order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-0000078d735c,2025-01-31 09:28:16,4642.0,4,Electronics,UPI,0,62,2,1,0,0,0,0.0,1,3,5275.0,0.88,0.272,66.4,TIER1,1.02,9,4,0,0,0,3,3,2
00000000-0000-0000-0000-0000645f9ddd,2025-01-31 09:38:28,330.0,2,Footwear,COD,1,6,0,0,0,0,0,0.0,0,2,330.0,1.0,0.24,81.5,TIER1,1.5,9,4,0,0,0,4,1,2
00000000-0000-0000-0000-00005ff7a392,2025-01-31 09:41:55,670.0,3,Beauty,UPI,0,4,0,0,0,0,0,0.0,2,4,670.0,1.0,0.251,88.4,TIER1,1.5,9,4,0,0,0,1,3,2
00000000-0000-0000-0000-0000596efcf4,2025-01-31 10:27:45,834.0,4,Beauty,NETBANKING,0,50,0,0,0,0,0,0.0,0,2,834.0,1.0,0.212,73.4,TIER2,1.5,10,4,0,0,0,1,2,3
00000000-0000-0000-0000-000021ddec04,2025-01-31 10:40:31,2868.0,6,Sports,NETBANKING,0,122,4,2,1,0,0,0.25,1,3,2968.0,0.966,0.248,62.6,TIER2,1.14,10,4,0,0,1,6,2,3
00000000-0000-0000-0000-00002b94efcf,2025-01-31 10:46:31,2921.0,4,Home,COD,1,46,0,0,0,0,0,0.0,1,3,2921.0,1.0,0.393,57.2,RURAL,1.5,10,4,0,0,0,5,1,1
00000000-0000-0000-0000-00002702b09f,2025-01-31 11:03:03,153.0,4,Apparel,COD,1,609,26,23,2,0,0,0.0769,1,5,107.0,1.43,0.441,49.6,RURAL,1.24,11,4,0,0,0,0,1,1
00000000-0000-0000-0000-00003dbfff5e,2025-01-31 11:25:13,6086.0,6,Electronics,CARD,0,30,0,0,0,0,0,0.0,1,2,6086.0,1.0,0.187,78.9,TIER1,1.5,11,4,0,0,0,3,0,2
00000000-0000-0000-0000-00001969b76e,2025-01-31 12:05:10,343.0,5,Footwear,CARD,0,129,1,1,0,0,0,0.0,3,6,185.0,1.854,0.341,67.9,TIER2,1.14,12,4,0,0,1,4,0,3
00000000-0000-0000-0000-00001421024f,2025-01-31 12:28:01,727.0,3,Footwear,COD,1,308,4,4,0,0,0,0.0,1,3,843.0,0.862,0.226,69.0,TIER2,1.28,12,4,0,0,0,4,1,3
00000000-0000-0000-0000-000073fce6d7,2025-01-31 12:42:57,1358.0,6,Apparel,CARD,0,136,10,7,3,0,0,0.3,4,5,1657.0,0.82,0.114,71.5,METRO,1.36,12,4,0,0,0,0,0,0
00000000-0000-0000-0000-000013cf3cec,2025-01-31 13:13:47,602.0,3,Home,CARD,0,235,7,6,0,0,0,0.0,0,4,498.0,1.209,0.075,77.7,METRO,1.14,13,4,0,0,0,5,0,0
00000000-0000-0000-0000-0000298d7c26,2025-01-31 13:14:44,851.0,3,Beauty,NETBANKING,0,146,1,1,0,0,0,0.0,1,4,633.0,1.344,0.18,73.5,TIER2,1.1,13,4,0,0,0,1,2,3
00000000-0000-0000-0000-00002d5cdd7a,2025-01-31 13:38:51,1124.0,6,Home,CARD,0,153,8,8,0,0,0,0.0,3,6,913.0,1.231,0.282,92.8,TIER1,1.41,13,4,0,0,0,5,0,2
00000000-0000-0000-0000-000028c39c3e,2025-01-31 13:46:00,552.0,2,Apparel,COD,1,436,24,21,3,0,0,0.125,1,2,808.0,0.683,0.462,83.9,RURAL,1.03,13,4,0,0,0,0,1,1
00000000-0000-0000-0000-0000691f3d0a,2025-01-31 14:34:36,10819.0,6,Electronics,UPI,0,68,0,0,0,0,0,0.0,0,1,10819.0,1.0,0.103,82.9,METRO,1.5,14,4,0,0,0,3,3,0
00000000-0000-0000-0000-00002886d476,2025-01-31 14:39:49,101.0,3,Books,COD,1,301,28,18,9,0,0,0.3214,0,5,161.0,0.627,0.412,41.0,RURAL,1.22,14,4,0,0,1,2,1,1
00000000-0000-0000-0000-000020f56f1e,2025-01-31 15:08:25,5017.0,2,Electronics,UPI,0,43,2,1,0,0,0,0.0,2,7,3477.0,1.443,0.188,75.6,TIER1,1.48,15,4,0,0,1,3,3,2
00000000-0000-0000-0000-0000159742e3,2025-01-31 15:16:16,99.0,2,Apparel,COD,1,85,2,1,0,0,0,0.0,1,3,99.0,1.0,0.127,63.4,TIER1,1.03,15,4,0,0,1,0,1,2
00000000-0000-0000-0000-000041f63e4e,2025-01-31 15:24:00,507.0,4,Beauty,COD,1,22,0,0,0,0,0,0.0,3,5,507.0,1.0,0.384,55.4,RURAL,1.5,15,4,0,0,1,1,1,1
00000000-0000-0000-0000-0000770d5428,2025-01-31 15:24:31,403.0,3,Beauty,UPI,0,19,0,0,0,0,0,0.0,0,3,403.0,1.0,0.067,75.6,METRO,1.5,15,4,0,0,0,1,3,0
00000000-0000-0000-0000-00005be3f0e3,2025-01-31 15:56:24,7182.0,6,Home,UPI,0,30,0,0,0,0,0,0.0,1,5,7182.0,1.0,0.251,68.1,TIER1,1.5,15,4,0,0,1,5,3,2
00000000-0000-0000-0000-00001e075e4b,2025-01-31 16:09:15,103.0,5,Apparel,UPI,0,616,12,12,0,0,0,0.0,0,2,99.0,1.04,0.081,74.5,METRO,1.03,16,4,0,0,0,0,3,0
00000000-0000-0000-0000-00001a2bb038,2025-01-31 16:10:46,416.0,3,Apparel,CARD,0,574,1,1,0,0,0,0.0,0,3,677.0,0.614,0.168,61.7,TIER1,1.15,16,4,0,0,0,0,0,2
00000000-0000-0000-0000-00004a77fb05,2025-01-31 16:36:16,3742.0,4,Electronics,UPI,0,68,1,1,0,0,0,0.0,1,4,5833.0,0.642,0.184,78.0,TIER1,1.19,16,4,0,0,1,3,3,2
00000000-0000-0000-0000-00001b74f6a9,2025-01-31 16:36:59,352.0,1,Books,UPI,0,165,5,5,0,0,0,0.0,2,3,399.0,0.882,0.167,53.8,TIER1,1.07,16,4,0,0,1,2,3,2
00000000-0000-0000-0000-0000262902f1,2025-01-31 17:03:11,370.0,2,Footwear,NETBANKING,0,21,0,0,0,0,0,0.0,1,3,370.0,1.0,0.27,77.5,TIER1,1.5,17,4,0,0,0,4,2,2
00000000-0000-0000-0000-00003a4b7562,2025-01-31 17:18:45,445.0,5,Footwear,UPI,0,5,0,0,0,0,0,0.0,0,7,445.0,1.0,0.092,100.0,METRO,1.5,17,4,0,0,0,4,3,0
00000000-0000-0000-0000-00002ea3fea1,2025-01-31 17:25:54,630.0,1,Sports,NETBANKING,0,54,1,0,0,0,0,0.0,2,3,472.0,1.335,0.466,46.5,RURAL,1.5,17,4,0,0,0,6,2,1
00000000-0000-0000-0000-00007af0a5a1,2025-01-31 17:39:53,439.0,2,Footwear,UPI,0,88,0,0,0,0,0,0.0,3,4,439.0,1.0,0.096,93.6,METRO,1.5,17,4,0,0,1,4,3,0
00000000-0000-0000-0000-00005b27be4e,2025-01-31 17:57:58,1515.0,4,Apparel,CARD,0,230,4,4,0,0,0,0.0,2,3,2191.0,0.691,0.115,88.5,METRO,1.67,17,4,0,0,0,0,0,0
00000000-0000-0000-0000-00005a45a889,2025-01-31 18:34:25,441.0,2,Apparel,UPI,0,131,1,0,0,0,0,0.0,0,0,395.0,1.116,0.244,80.6,TIER1,1.5,18,4,0,0,0,0,3,2
00000000-0000-0000-0000-00007154d4ef,2025-01-31 18:36:01,204.0,2,Footwear,CARD,0,418,8,7,0,0,0,0.0,3,6,334.0,0.611,0.054,81.9,METRO,1.15,18,4,0,0,0,4,0,0
00000000-0000-0000-0000-000071d3c2c0,2025-01-31 18:39:11,2026.0,3,Electronics,UPI,0,763,18,16,2,1,3,0.1111,0,3,2851.0,0.711,0.243,82.2,TIER1,1.14,18,4,0,0,0,3,3,2
00000000-0000-0000-0000-000006ceda8a,2025-01-31 18:57:38,4574.0,2,Electronics,UPI,0,127,9,7,1,0,0,0.1111,1,3,6516.0,0.702,0.052,78.0,METRO,1.03,18,4,0,0,0,3,3,0
00000000-0000-0000-0000-0000295d6692,2025-01-31 19:02:33,600.0,5,Sports,CARD,0,276,19,15,4,0,0,0.2105,1,3,1032.0,0.581,0.173,85.5,TIER1,1.39,19,4,0,0,0,6,0,2
00000000-0000-0000-0000-00001dc29856,2025-01-31 19:04:36,431.0,5,Apparel,UPI,0,342,5,5,0,0,0,0.0,1,2,455.0,0.947,0.246,97.2,TIER1,1.15,19,4,0,0,0,0,3,2
00000000-0000-0000-0000-00006c632bfb,2025-01-31 19:36:25,872.0,4,Apparel,CARD,0,873,52,42,10,1,3,0.1923,0,1,514.0,1.696,0.317,63.1,TIER2,1.3,19,4,0,0,0,0,0,3
00000000-0000-0000-0000-00003843230c,2025-01-31 19:36:30,9026.0,5,Electronics,CARD,0,281,9,7,1,0,0,0.1111,1,2,10836.0,0.833,0.114,87.3,METRO,1.76,19,4,0,0,0,3,0,0
00000000-0000-0000-0000-00007d9ab475,2025-01-31 19:48:18,172.0,6,Beauty,CARD,0,436,11,10,0,0,3,0.0,5,6,109.0,1.578,0.076,77.1,METRO,1.49,19,4,0,0,0,1,0,0
00000000-0000-0000-0000-000019faaaf2,2025-01-31 20:45:17,165.0,3,Books,UPI,0,42,0,0,0,0,0,0.0,2,7,165.0,1.0,0.159,96.7,TIER1,1.5,20,4,0,0,0,2,3,2
00000000-0000-0000-0000-000007fff349,2025-01-31 21:06:01,1661.0,1,Apparel,UPI,0,428,7,6,0,0,0,0.0,2,8,1672.0,0.993,0.122,60.9,TIER1,1.02,21,4,0,0,0,0,3,2
00000000-0000-0000-0000-00006cbd107a,2025-01-31 21:42:26,1229.0,1,Sports,COD,1,87,1,1,0,0,0,0.0,0,3,830.0,1.481,0.147,84.8,METRO,1.39,21,4,0,0,0,6,1,0
00000000-0000-0000-0000-00007e645a7c,2025-01-31 21:46:14,315.0,6,Beauty,COD,1,310,20,16,3,1,1,0.15,1,1,559.0,0.564,0.471,66.4,RURAL,1.01,21,4,0,0,0,1,1,1
00000000-0000-0000-0000-00004416962b,2025-01-31 21:51:20,1272.0,1,Home,UPI,0,36,0,0,0,0,0,0.0,1,3,1272.0,1.0,0.339,47.1,TIER2,1.5,21,4,0,0,1,5,3,3
00000000-0000-0000-0000-00000c894a67,2025-01-31 22:17:47,1004.0,6,Apparel,UPI,0,40,0,0,0,0,0,0.0,0,2,1004.0,1.0,0.088,81.6,METRO,1.5,22,4,0,0,1,0,3,0
00000000-0000-0000-0000-000048991612,2025-01-31 23:06:28,524.0,6,Apparel,CARD,0,33,0,0,0,0,0,0.0,2,4,524.0,1.0,0.124,72.9,TIER1,1.5,23,4,0,0,0,0,0,2
00000000-0000-0000-0000-0000751ae86f,2025-01-31 23:17:16,561.0,5,Footwear,COD,1,196,1,1,0,0,0,0.0,1,3,821.0,0.683,0.186,54.5,TIER1,1.55,23,4,0,0,0,4,1,2
00000000-0000-0000-0000-000011add368,2025-01-31 23:30:56,1790.0,2,Home,COD,1,95,0,0,0,0,0,0.0,0,5,1790.0,1.0,0.243,72.2,TIER2,1.5,23,4,0,0,0,5,1,3
00000000-0000-0000-0000-0000623bac1b,2025-01-31 23:47:45,99.0,2,Beauty,UPI,0,129,6,3,2,0,0,0.3333,0,1,160.0,0.619,0.113,94.2,METRO,1.15,23,4,0,0,0,1,3,0
00000000-0000-0000-0000-000064f1fa2e,2025-02-01 00:10:26,554.0,6,Footwear,UPI,0,117,3,3,0,0,0,0.0,1,3,425.0,1.304,0.076,87.6,METRO,1.03,0,5,1,0,0,4,3,0
00000000-0000-0000-0000-00001108e755,2025-02-01 00:22:25,2250.0,5,Home,UPI,0,147,9,8,1,0,0,0.1111,2,3,1672.0,1.346,0.126,87.2,METRO,1.18,0,5,1,0,0,5,3,0
00000000-0000-0000-0000-00002fb6dfe9,2025-02-01 01:33:43,288.0,4,Books,UPI,0,145,9,7,1,0,0,0.1111,1,4,201.0,1.433,0.057,69.5,METRO,1.12,1,5,1,0,0,2,3,0
00000000-0000-0000-0000-00001e3edcfe,2025-02-01 01:34:33,1756.0,3,Electronics,COD,1,105,5,5,0,0,0,0.0,1,6,2150.0,0.817,0.469,60.3,RURAL,2.28,1,5,1,0,1,3,1,1
00000000-0000-0000-0000-00006807f399,2025-02-01 02:03:06,138.0,3,Books,CARD,0,151,9,6,2,0,0,0.2222,0,2,209.0,0.66,0.117,91.5,METRO,1.21,2,5,1,0,0,2,0,0
00000000-0000-0000-0000-00007086c7b1,2025-02-01 02:18:05,5795.0,2,Sports,UPI,0,225,2,1,0,0,0,0.0,0,2,3266.0,1.774,0.352,48.9,TIER2,1.11,2,5,1,0,0,6,3,3
00000000-0000-0000-0000-000024508fd3,2025-02-01 02:22:42,102.0,4,Books,CARD,0,395,11,7,4,0,1,0.3636,0,1,104.0,0.981,0.117,81.8,METRO,1.13,2,5,1,0,0,2,0,0
00000000-0000-0000-0000-00007bfa2887,2025-02-01 02:28:15,198.0,4,Books,CARD,0,362,11,9,1,0,3,0.0909,1,4,270.0,0.733,0.494,52.8,RURAL,1.94,2,5,1,0,0,2,0,1
00000000-0000-0000-0000-00003fbe2339,2025-02-01 02:47:15,660.0,1,Beauty,CARD,0,266,2,2,0,0,0,0.0,0,0,504.0,1.31,0.241,80.3,TIER2,1.66,2,5,1,0,0,1,0,3
00000000-0000-0000-0000-00007925bf9f,2025-02-01 02:56:50,124.0,5,Books,UPI,0,122,0,0,0,0,0,0.0,1,2,124.0,1.0,0.135,78.8,TIER1,1.5,2,5,1,0,1,2,3,2
00000000-0000-0000-0000-00006132a80a,2025-02-01 03:30:09,1494.0,4,Electronics,COD,1,263,8,7,0,2,0,0.0,1,4,2064.0,0.724,0.427,20.0,RURAL,1.4,3,5,1,0,1,3,1,1
00000000-0000-0000-0000-000043dec87d,2025-02-01 03:40:31,986.0,3,Footwear,CARD,0,128,7,3,3,0,0,0.4286,1,2,724.0,1.362,0.123,100.0,METRO,1.28,3,5,1,0,0,4,0,0
00000000-0000-0000-0000-00007adb7516,2025-02-01 03:41:43,196.0,5,Books,COD,1,66,1,1,0,0,0,0.0,2,6,295.0,0.664,0.32,90.8,TIER2,1.1,3,5,1,0,1,2,1,3
00000000-0000-0000-0000-00006fcfd0b4,2025-02-01 04:33:42,804.0,6,Sports,COD,1,6,0,0,0,0,0,0.0,0,2,804.0,1.0,0.323,74.1,TIER2,1.5,4,5,1,0,0,6,1,3
00000000-0000-0000-0000-0000408147ca,2025-02-01 04:48:44,3186.0,2,Home,COD,1,66,1,0,0,0,0,0.0,1,8,5646.0,0.564,0.123,82.8,METRO,1.5,4,5,1,0,0,5,1,0
00000000-0000-0000-0000-00001a5ac0d3,2025-02-01 04:51:18,851.0,4,Home,UPI,0,27,2,1,0,0,0,0.0,1,3,806.0,1.056,0.1,97.9,METRO,1.08,4,5,1,0,0,5,3,0
00000000-0000-0000-0000-00007cf7155a,2025-02-01 05:12:22,2526.0,2,Electronics,UPI,0,304,2,1,0,0,0,0.0,0,2,1825.0,1.384,0.112,81.5,METRO,1.09,5,5,1,0,0,3,3,0
00000000-0000-0000-0000-000023223f26,2025-02-01 05:39:11,296.0,6,Beauty,UPI,0,10,0,0,0,0,0,0.0,2,4,296.0,1.0,0.142,54.9,TIER1,1.5,5,5,1,0,0,1,3,2
00000000-0000-0000-0000-00003c6691fb,2025-02-01 05:57:17,4133.0,4,Electronics,CARD,0,370,12,9,3,0,0,0.25,0,3,6486.0,0.637,0.099,75.4,METRO,1.11,5,5,1,0,0,3,0,0
00000000-0000-0000-0000-00006ed5dc03,2025-02-01 06:01:02,193.0,6,Footwear,COD,1,425,11,8,3,0,0,0.2727,2,5,290.0,0.666,0.139,85.3,TIER1,1.27,6,5,1,0,0,4,1,2
00000000-0000-0000-0000-00004456e281,2025-02-01 06:03:39,732.0,3,Home,CARD,0,250,5,4,0,0,0,0.0,0,2,745.0,0.983,0.108,85.6,METRO,1.05,6,5,1,0,0,5,0,0
00000000-0000-0000-0000-000061254c2f,2025-02-01 06:07:12,2041.0,1,Apparel,COD,1,400,21,11,10,0,0,0.4762,1,2,2343.0,0.871,0.185,78.8,TIER1,1.1,6,5,1,0,0,0,1,2
00000000-0000-0000-0000-000047341bf9,2025-02-01 06:27:18,5730.0,2,Electronics,UPI,0,229,17,16,1,0,0,0.0588,0,3,3927.0,1.459,0.112,100.0,METRO,1.25,6,5,1,0,0,3,3,0
00000000-0000-0000-0000-000022374511,2025-02-01 06:30:43,297.0,5,Apparel,COD,1,144,2,1,0,0,0,0.0,0,1,305.0,0.974,0.462,44.7,RURAL,2.69,6,5,1,0,0,0,1,1
00000000-0000-0000-0000-000047b71a6f,2025-02-01 06:53:58,633.0,5,Footwear,COD,1,216,11,7,3,0,0,0.2727,1,5,757.0,0.836,0.091,66.5,TIER1,1.6,6,5,1,0,0,4,1,2
00000000-0000-0000-0000-00006fbc4ef5,2025-02-01 07:16:57,1712.0,6,Footwear,CARD,0,119,6,5,0,0,0,0.0,2,5,1414.0,1.211,0.071,87.8,METRO,1.05,7,5,1,0,0,4,0,0
00000000-0000-0000-0000-00003844f0c5,2025-02-01 07:22:20,1174.0,3,Sports,COD,1,296,2,2,0,0,0,0.0,1,3,1080.0,1.087,0.475,72.1,RURAL,1.01,7,5,1,0,0,6,1,1
00000000-0000-0000-0000-000000895314,2025-02-01 08:36:47,767.0,1,Apparel,UPI,0,205,10,7,2,0,0,0.2,2,6,720.0,1.065,0.059,93.7,METRO,1.02,8,5,1,0,0,0,3,0
00000000-0000-0000-0000-000037e453cf,2025-02-01 08:39:12,525.0,5,Sports,COD,1,176,4,4,0,0,0,0.0,2,5,338.0,1.553,0.479,62.6,RURAL,2.2,8,5,1,0,1,6,1,1
00000000-0000-0000-0000-0000592f3d43,2025-02-01 08:46:36,332.0,1,Footwear,CARD,0,54,1,0,0,0,0,0.0,2,5,235.0,1.413,0.096,69.4,METRO,1.5,8,5,1,0,0,4,0,0
00000000-0000-0000-0000-0000291e1944,2025-02-01 09:04:11,281.0,6,Apparel,CARD,0,95,5,3,1,0,0,0.2,1,6,256.0,1.098,0.113,78.2,METRO,1.12,9,5,1,0,0,0,0,0
00000000-0000-0000-0000-0000256ae4d1,2025-02-01 09:04:30,2587.0,6,Home,CARD,0,119,4,4,0,0,0,0.0,3,6,1669.0,1.55,0.238,76.7,TIER2,1.1,9,5,1,0,0,5,0,3
00000000-0000-0000-0000-000012fbf149,2025-02-01 09:13:26,321.0,1,Apparel,UPI,0,13,0,0,0,0,0,0.0,1,5,321.0,1.0,0.09,75.0,METRO,1.5,9,5,1,0,0,0,3,0
00000000-0000-0000-0000-0000198b6186,2025-02-01 09:22:52,2089.0,4,Home,UPI,0,141,1,1,0,0,0,0.0,2,3,2134.0,0.979,0.488,63.0,RURAL,1.4,9,5,1,0,0,5,3,1
00000000-0000-0000-0000-0000453c9617,2025-02-01 09:26:08,1781.0,5,Apparel,UPI,0,291,12,10,2,0,0,0.1667,0,4,1352.0,1.317,0.377,53.9,TIER2,1.87,9,5,1,0,0,0,3,3
00000000-0000-0000-0000-000031b52be3,2025-02-01 09:30:05,2274.0,6,Home,UPI,0,703,6,5,1,0,1,0.1667,2,5,2892.0,0.786,0.297,35.3,TIER2,1.03,9,5,1,0,0,5,3,3
00000000-0000-0000-0000-000011e2fc92,2025-02-01 09:35:33,5265.0,5,Apparel,COD,1,87,7,5,1,0,1,0.1429,3,7,4827.0,1.091,0.172,78.6,TIER1,1.12,9,5,1,0,0,0,1,2
00000000-0000-0000-0000-00003bfb1d32,2025-02-01 09:47:05,3086.0,4,Home,NETBANKING,0,43,4,2,1,0,0,0.25,1,3,4278.0,0.721,0.067,96.6,METRO,1.28,9,5,1,0,0,5,2,0
00000000-0000-0000-0000-00000c191e8a,2025-02-01 10:03:19,4106.0,1,Electronics,CARD,0,206,0,0,0,0,0,0.0,1,7,4106.0,1.0,0.125,91.3,METRO,1.5,10,5,1,0,0,3,0,0
00000000-0000-0000-0000-00007229cbaf,2025-02-01 10:06:42,2428.0,2,Sports,CARD,0,133,9,8,1,0,0,0.1111,1,3,1833.0,1.325,0.385,46.4,RURAL,1.61,10,5,1,0,0,6,0,1
00000000-0000-0000-0000-00007b7f9625,2025-02-01 10:42:49,596.0,6,Beauty,NETBANKING,0,233,5,5,0,0,0,0.0,0,6,885.0,0.673,0.365,48.4,RURAL,1.37,10,5,1,0,0,1,2,1
00000000-0000-0000-0000-000003fff387,2025-02-01 10:48:42,5344.0,2,Electronics,CARD,0,102,0,0,0,0,0,0.0,1,7,5344.0,1.0,0.091,84.2,METRO,1.5,10,5,1,0,0,3,0,0
00000000-0000-0000-0000-000045fe8898,2025-02-01 11:11:19,131.0,1,Beauty,UPI,0,43,0,0,0,0,0,0.0,0,3,131.0,1.0,0.13,83.7,TIER1,1.5,11,5,1,0,1,1,3,2
00000000-0000-0000-0000-00007d164a98,2025-02-01 11:29:27,16287.0,1,Electronics,UPI,0,16,0,0,0,0,0,0.0,2,4,16287.0,1.0,0.11,87.8,METRO,1.5,11,5,1,0,0,3,3,0
00000000-0000-0000-0000-00003ba42663,2025-02-01 11:35:20,211.0,5,Footwear,CARD,0,72,0,0,0,0,0,0.0,2,8,211.0,1.0,0.113,72.1,TIER1,1.5,11,5,1,0,0,4,0,2
00000000-0000-0000-0000-00001e5db24f,2025-02-01 11:45:14,3592.0,3,Apparel,CARD,0,117,5,4,0,0,0,0.0,3,6,4851.0,0.74,0.278,72.4,TIER2,1.09,11,5,1,0,0,0,0,3
00000000-0000-0000-0000-000065d9dc60,2025-02-01 11:47:29,1121.0,5,Sports,UPI,0,125,2,2,0,0,0,0.0,0,1,1548.0,0.724,0.06,100.0,METRO,1.26,11,5,1,0,0,6,3,0
00000000-0000-0000-0000-000069bea69d,2025-02-01 12:15:41,1715.0,6,Home,NETBANKING,0,586,0,0,0,0,0,0.0,1,3,1715.0,1.0,0.335,83.4,TIER2,1.5,12,5,1,0,1,5,2,3
00000000-0000-0000-0000-00006d0e77ce,2025-02-01 13:19:05,3024.0,6,Sports,COD,1,101,3,2,0,0,0,0.0,0,4,4349.0,0.695,0.33,82.0,TIER2,1.3,13,5,1,0,0,6,1,3
00000000-0000-0000-0000-00002466b8bd,2025-02-01 13:31:18,185.0,3,Apparel,CARD,0,194,11,10,1,0,2,0.0909,4,11,289.0,0.64,0.067,86.6,METRO,1.26,13,5,1,0,0,0,0,0
00000000-0000-0000-0000-0000615061f6,2025-02-01 13:40:14,1938.0,2,Apparel,UPI,0,14,0,0,0,0,0,0.0,1,3,1938.0,1.0,0.124,94.5,TIER1,1.5,13,5,1,0,1,0,3,2
00000000-0000-0000-0000-00003a28b89b,2025-02-01 14:01:08,3343.0,3,Home,UPI,0,296,15,13,2,0,0,0.1333,1,2,3713.0,0.9,0.06,96.1,METRO,1.42,14,5,1,0,0,5,3,0
00000000-0000-0000-0000-000015251018,2025-02-01 14:19:07,906.0,2,Footwear,NETBANKING,0,555,8,5,3,0,0,0.375,1,2,1580.0,0.573,0.127,64.5,METRO,1.56,14,5,1,0,0,4,2,0
00000000-0000-0000-0000-000055398996,2025-02-01 14:21:27,133.0,6,Books,NETBANKING,0,238,3,2,0,0,0,0.0,2,7,110.0,1.209,0.263,60.8,TIER2,1.01,14,5,1,0,0,2,2,3
00000000-0000-0000-0000-00001e6bdf4d,2025-02-01 14:24:41,649.0,1,Beauty,UPI,0,599,26,21,5,0,1,0.1923,1,5,754.0,0.861,0.158,63.7,TIER1,1.63,14,5,1,0,0,1,3,2
00000000-0000-0000-0000-0000764142ff,2025-02-01 15:06:04,4997.0,3,Electronics,CARD,0,8,0,0,0,0,0,0.0,0,1,4997.0,1.0,0.052,95.3,METRO,1.5,15,5,1,0,0,3,0,0
00000000-0000-0000-0000-00001570db22,2025-02-01 15:12:19,108.0,4,Beauty,UPI,0,91,0,0,0,0,0,0.0,1,1,108.0,1.0,0.148,72.4,TIER1,1.5,15,5,1,0,1,1,3,2
00000000-0000-0000-0000-00003ac49a11,2025-02-01 15:14:19,329.0,3,Footwear,UPI,0,342,18,16,2,1,2,0.1111,1,4,507.0,0.649,0.057,93.6,METRO,1.02,15,5,1,0,0,4,3,0
00000000-0000-0000-0000-000058087115,2025-02-01 15:18:50,407.0,2,Beauty,CARD,0,12,0,0,0,0,0,0.0,2,4,407.0,1.0,0.093,75.9,METRO,1.5,15,5,1,0,1,1,0,0
00000000-0000-0000-0000-000068eeb120,2025-02-01 16:15:10,232.0,5,Books,UPI,0,101,4,4,0,0,0,0.0,1,2,165.0,1.406,0.342,79.3,TIER2,1.85,16,5,1,0,0,2,3,3
00000000-0000-0000-0000-00006ac50861,2025-02-01 16:29:06,4833.0,1,Home,UPI,0,98,1,0,0,0,0,0.0,0,5,6178.0,0.782,0.122,99.0,METRO,1.5,16,5,1,0,0,5,3,0
00000000-0000-0000-0000-0000399a663a,2025-02-01 16:36:07,155.0,4,Beauty,NETBANKING,0,507,8,6,1,0,1,0.125,4,8,202.0,0.767,0.1,88.0,METRO,1.2,16,5,1,0,0,1,2,0
00000000-0000-0000-0000-0000454930f3,2025-02-01 17:00:49,1558.0,6,Apparel,CARD,0,569,52,46,5,8,2,0.0962,0,1,2593.0,0.601,0.089,74.4,METRO,1.43,17,5,1,0,0,0,0,0
00000000-0000-0000-0000-0000366a704b,2025-02-01 17:14:50,2699.0,4,Apparel,NETBANKING,0,28,0,0,0,0,0,0.0,1,4,2699.0,1.0,0.115,100.0,METRO,1.5,17,5,1,0,0,0,2,0
00000000-0000-0000-0000-00003f517835,2025-02-01 17:37:50,1177.0,6,Home,CARD,0,11,0,0,0,0,0,0.0,2,8,1177.0,1.0,0.088,79.0,METRO,1.5,17,5,1,0,0,5,0,0
00000000-0000-0000-0000-00003efef70b,2025-02-01 17:49:59,2332.0,4,Apparel,COD,1,533,17,12,4,0,3,0.2353,0,2,1374.0,1.697,0.189,58.2,TIER1,1.2,17,5,1,0,1,0,1,2
00000000-0000-0000-0000-00005e8812ca,2025-02-01 18:08:38,156.0,4,Books,COD,1,166,2,2,0,0,0,0.0,0,4,258.0,0.605,0.022,98.3,METRO,1.36,18,5,1,0,0,2,1,0
00000000-0000-0000-0000-00004c0acf51,2025-02-01 18:14:54,125.0,5,Beauty,NETBANKING,0,66,2,1,0,0,0,0.0,0,1,189.0,0.661,0.272,66.0,TIER2,1.24,18,5,1,0,0,1,2,3
00000000-0000-0000-0000-00006ff7d431,2025-02-01 18:40:55,185.0,3,Beauty,UPI,0,380,4,3,0,0,0,0.0,3,4,303.0,0.611,0.315,60.8,TIER2,1.11,18,5,1,0,0,1,3,3
00000000-0000-0000-0000-00003f6e4cd6,2025-02-01 18:41:08,622.0,1,Apparel,NETBANKING,0,153,10,8,1,0,2,0.1,1,4,1063.0,0.585,0.276,65.8,TIER2,1.03,18,5,1,0,0,0,2,3
00000000-0000-0000-0000-00002e532f8a,2025-02-01 19:08:14,358.0,2,Footwear,UPI,0,166,0,0,0,0,0,0.0,1,5,358.0,1.0,0.123,92.0,TIER1,1.5,19,5,1,0,1,4,3,2
00000000-0000-0000-0000-00002eed62ae,2025-02-01 19:21:28,730.0,1,Beauty,UPI,0,230,15,11,3,0,1,0.2,1,4,538.0,1.357,0.265,60.3,TIER1,1.04,19,5,1,0,0,1,3,2
00000000-0000-0000-0000-00003c92e626,2025-02-01 19:28:08,1083.0,4,Apparel,CARD,0,55,1,0,0,0,0,0.0,0,1,1816.0,0.596,0.117,84.6,METRO,1.5,19,5,1,0,1,0,0,0
