order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-000032b8e795,2025-04-30 00:57:19,590.0,5,Sports,COD,1,31,1,0,0,0,0,0.0,3,7,399.0,1.479,0.293,73.4,TIER1,1.5,0,2,0,0,0,6,1,2
00000000-0000-0000-0000-000009227564,2025-04-30 01:07:06,149.0,6,Books,COD,1,68,0,0,0,0,0,0.0,1,6,149.0,1.0,0.352,74.7,TIER2,1.5,1,2,0,0,1,2,1,3
00000000-0000-0000-0000-000014043aea,2025-04-30 01:07:21,1551.0,1,Footwear,UPI,0,101,2,2,0,0,0,0.0,1,5,1972.0,0.787,0.267,72.1,TIER1,1.0,1,2,0,0,0,4,3,2
00000000-0000-0000-0000-0000147c5e55,2025-04-30 01:14:00,513.0,3,Footwear,COD,1,82,1,1,0,0,0,0.0,1,3,395.0,1.299,0.421,38.6,RURAL,2.52,1,2,0,0,1,4,1,1
00000000-0000-0000-0000-00001d2381c7,2025-04-30 01:42:14,1345.0,6,Apparel,COD,1,95,2,2,0,0,0,0.0,1,4,986.0,1.364,0.503,33.3,RURAL,1.12,1,2,0,0,1,0,1,1
00000000-0000-0000-0000-00004c01efc3,2025-04-30 02:00:18,461.0,3,Sports,COD,1,552,7,5,1,0,2,0.1429,0,0,822.0,0.561,0.351,45.9,TIER2,1.13,2,2,0,0,1,6,1,3
00000000-0000-0000-0000-00003195c3ad,2025-04-30 02:36:38,378.0,4,Footwear,CARD,0,11,0,0,0,0,0,0.0,1,6,378.0,1.0,0.29,59.2,TIER2,1.5,2,2,0,0,1,4,0,3
00000000-0000-0000-0000-000072e83346,2025-04-30 02:47:44,99.0,2,Books,CARD,0,134,2,2,0,0,0,0.0,0,3,129.0,0.767,0.467,54.3,RURAL,1.02,2,2,0,0,0,2,0,1
00000000-0000-0000-0000-000009c58fe2,2025-04-30 02:59:47,2435.0,5,Apparel,COD,1,6,0,0,0,0,0,0.0,4,11,2435.0,1.0,0.451,36.5,RURAL,1.5,2,2,0,0,0,0,1,1
00000000-0000-0000-0000-0000389c0832,2025-04-30 03:05:02,2943.0,4,Beauty,CARD,0,119,0,0,0,0,0,0.0,0,3,2943.0,1.0,0.104,99.7,METRO,1.5,3,2,0,0,1,1,0,0
00000000-0000-0000-0000-000065141bb1,2025-04-30 03:19:06,2545.0,1,Apparel,COD,1,123,3,2,0,0,0,0.0,2,9,4476.0,0.569,0.279,60.2,TIER1,1.3,3,2,0,0,1,0,1,2
00000000-0000-0000-0000-000007a31ed6,2025-04-30 03:48:28,985.0,4,Home,CARD,0,191,2,2,0,0,0,0.0,0,2,835.0,1.18,0.354,60.3,TIER2,1.03,3,2,0,0,0,5,0,3
00000000-0000-0000-0000-00005f35a369,2025-04-30 04:02:13,349.0,2,Apparel,COD,1,108,2,2,0,0,0,0.0,3,7,521.0,0.67,0.48,57.4,RURAL,1.17,4,2,0,0,0,0,1,1
00000000-0000-0000-0000-00004b40befe,2025-04-30 04:28:08,300.0,4,Apparel,UPI,0,38,1,0,0,0,0,0.0,0,1,480.0,0.625,0.057,97.6,METRO,1.5,4,2,0,0,0,0,3,0
00000000-0000-0000-0000-000038740427,2025-04-30 04:33:23,132.0,5,Apparel,COD,1,164,1,1,0,0,0,0.0,0,1,105.0,1.257,0.091,72.7,METRO,1.71,4,2,0,0,1,0,1,0
00000000-0000-0000-0000-00007305c0f7,2025-04-30 04:36:45,99.0,5,Books,COD,1,27,1,1,0,0,0,0.0,0,2,112.0,0.884,0.113,100.0,METRO,1.22,4,2,0,0,0,2,1,0
00000000-0000-0000-0000-0000458eb453,2025-04-30 05:10:02,194.0,3,Beauty,COD,1,733,30,23,7,1,3,0.2333,1,4,285.0,0.681,0.284,68.5,TIER1,1.24,5,2,0,0,0,1,1,2
00000000-0000-0000-0000-00006dc3a879,2025-04-30 05:14:41,102.0,2,Books,UPI,0,438,11,7,3,0,0,0.2727,1,4,180.0,0.567,0.17,73.6,TIER1,1.18,5,2,0,0,0,2,3,2
00000000-0000-0000-0000-00004b97d38a,2025-04-30 05:15:11,485.0,3,Footwear,COD,1,85,2,1,0,0,0,0.0,0,3,772.0,0.628,0.216,74.1,TIER2,1.05,5,2,0,0,1,4,1,3
00000000-0000-0000-0000-00002f4565a8,2025-04-30 05:20:29,15220.0,3,Electronics,UPI,0,253,10,6,3,0,1,0.3,2,6,14128.0,1.077,0.267,60.3,TIER1,1.8,5,2,0,0,0,3,3,2
00000000-0000-0000-0000-00000fb5c964,2025-04-30 05:22:11,384.0,4,Apparel,CARD,0,127,0,0,0,0,0,0.0,2,3,384.0,1.0,0.137,83.4,METRO,1.5,5,2,0,0,0,0,0,0
00000000-0000-0000-0000-00001171dec4,2025-04-30 05:26:44,3472.0,6,Home,COD,1,119,2,1,0,0,0,0.0,1,4,3100.0,1.12,0.365,65.3,RURAL,1.08,5,2,0,0,0,5,1,1
00000000-0000-0000-0000-00006edb8e40,2025-04-30 05:59:27,740.0,2,Apparel,CARD,0,46,0,0,0,0,0,0.0,0,0,740.0,1.0,0.119,97.4,METRO,1.5,5,2,0,0,0,0,0,0
00000000-0000-0000-0000-00005497d113,2025-04-30 06:21:18,141.0,3,Books,UPI,0,124,6,5,1,0,0,0.1667,2,5,148.0,0.953,0.118,61.7,TIER1,1.7,6,2,0,0,0,2,3,2
00000000-0000-0000-0000-00002d1c0f40,2025-04-30 06:25:52,424.0,5,Footwear,CARD,0,57,0,0,0,0,0,0.0,1,4,424.0,1.0,0.279,70.5,TIER2,1.5,6,2,0,0,0,4,0,3
00000000-0000-0000-0000-0000651ac5f1,2025-04-30 06:36:22,879.0,6,Apparel,COD,1,30,0,0,0,0,0,0.0,2,6,879.0,1.0,0.483,48.6,RURAL,1.5,6,2,0,0,0,0,1,1
00000000-0000-0000-0000-000077eceb49,2025-04-30 06:37:29,273.0,2,Sports,COD,1,388,29,26,2,0,2,0.069,0,2,438.0,0.623,0.12,95.2,METRO,1.44,6,2,0,0,0,6,1,0
00000000-0000-0000-0000-0000711a5cc1,2025-04-30 06:54:04,5252.0,5,Electronics,CARD,0,147,3,3,0,0,0,0.0,0,1,9425.0,0.557,0.089,88.1,METRO,1.07,6,2,0,0,0,3,0,0
00000000-0000-0000-0000-0000386aa7f5,2025-04-30 07:46:45,1525.0,3,Home,COD,1,329,9,8,1,0,0,0.1111,1,2,916.0,1.665,0.208,65.8,TIER1,1.25,7,2,0,0,0,5,1,2
00000000-0000-0000-0000-00001318a9ed,2025-04-30 07:56:12,1352.0,5,Apparel,CARD,0,48,1,1,0,0,0,0.0,0,0,1888.0,0.716,0.106,79.3,TIER1,1.02,7,2,0,0,0,0,0,2
00000000-0000-0000-0000-00007a93712a,2025-04-30 08:10:22,712.0,3,Apparel,UPI,0,1,0,0,0,0,0,0.0,0,3,712.0,1.0,0.122,77.7,METRO,1.5,8,2,0,0,0,0,3,0
00000000-0000-0000-0000-000016ad968f,2025-04-30 08:18:52,557.0,4,Apparel,COD,1,373,0,0,0,0,0,0.0,0,2,557.0,1.0,0.314,64.4,TIER2,1.5,8,2,0,0,0,0,1,3
00000000-0000-0000-0000-000026677641,2025-04-30 08:23:20,147.0,2,Apparel,UPI,0,113,1,1,0,0,0,0.0,0,1,198.0,0.742,0.163,74.8,TIER1,1.02,8,2,0,0,0,0,3,2
00000000-0000-0000-0000-00005f1f6b39,2025-04-30 08:31:22,613.0,1,Apparel,COD,1,99,3,2,0,0,0,0.0,2,4,446.0,1.374,0.085,83.9,METRO,1.04,8,2,0,0,1,0,1,0
00000000-0000-0000-0000-00003d72495d,2025-04-30 08:38:14,956.0,5,Footwear,UPI,0,120,2,2,0,0,0,0.0,0,3,1453.0,0.658,0.131,71.2,TIER1,1.09,8,2,0,0,0,4,3,2
00000000-0000-0000-0000-000009202b6e,2025-04-30 08:39:22,3048.0,1,Home,NETBANKING,0,343,18,16,2,1,0,0.1111,2,4,2335.0,1.305,0.082,97.2,METRO,1.14,8,2,0,0,0,5,2,0
00000000-0000-0000-0000-00001ca4889c,2025-04-30 08:42:45,134.0,3,Books,UPI,0,54,4,4,0,0,0,0.0,1,3,102.0,1.314,0.255,52.6,TIER1,1.05,8,2,0,0,0,2,3,2
00000000-0000-0000-0000-0000281b6940,2025-04-30 09:03:54,410.0,2,Apparel,COD,1,11,0,0,0,0,0,0.0,1,2,410.0,1.0,0.22,56.4,TIER2,1.5,9,2,0,0,0,0,1,3
00000000-0000-0000-0000-0000541e0ceb,2025-04-30 09:27:42,4948.0,5,Electronics,COD,1,45,1,1,0,0,0,0.0,1,4,3102.0,1.595,0.195,72.6,TIER1,1.05,9,2,0,0,0,3,1,2
00000000-0000-0000-0000-00000922b58b,2025-04-30 09:30:03,511.0,6,Footwear,UPI,0,6,0,0,0,0,0,0.0,0,1,511.0,1.0,0.226,64.2,TIER1,1.5,9,2,0,0,0,4,3,2
00000000-0000-0000-0000-000044dbead8,2025-04-30 10:48:15,342.0,6,Books,NETBANKING,0,305,12,9,2,0,0,0.1667,0,5,588.0,0.582,0.249,85.0,TIER2,2.75,10,2,0,0,0,2,2,3
00000000-0000-0000-0000-00006e52a804,2025-04-30 10:49:18,1214.0,4,Electronics,UPI,0,71,4,3,0,0,0,0.0,3,6,726.0,1.672,0.121,65.6,METRO,1.53,10,2,0,0,0,3,3,0
00000000-0000-0000-0000-0000055da79d,2025-04-30 11:12:36,386.0,6,Beauty,COD,1,42,3,3,0,0,0,0.0,0,3,549.0,0.703,0.449,53.5,RURAL,1.17,11,2,0,0,0,1,1,1
00000000-0000-0000-0000-000047705f93,2025-04-30 11:29:58,805.0,2,Home,CARD,0,78,0,0,0,0,0,0.0,2,6,805.0,1.0,0.195,84.0,TIER1,1.5,11,2,0,0,0,5,0,2
00000000-0000-0000-0000-00003dad027f,2025-04-30 11:34:05,162.0,1,Apparel,COD,1,444,22,18,4,0,3,0.1818,1,3,104.0,1.558,0.15,76.9,TIER1,1.01,11,2,0,0,0,0,1,2
00000000-0000-0000-0000-000042a0bec4,2025-04-30 11:38:56,401.0,2,Footwear,UPI,0,45,1,1,0,0,0,0.0,0,3,272.0,1.474,0.125,73.3,METRO,1.63,11,2,0,0,0,4,3,0
00000000-0000-0000-0000-00004f3a867a,2025-04-30 12:22:36,495.0,3,Footwear,COD,1,196,8,5,2,0,0,0.25,1,4,828.0,0.598,0.253,53.4,TIER2,1.03,12,2,0,0,0,4,1,3
00000000-0000-0000-0000-0000551e3e9e,2025-04-30 12:27:55,144.0,3,Books,CARD,0,340,0,0,0,0,0,0.0,2,3,144.0,1.0,0.049,72.3,METRO,1.5,12,2,0,0,0,2,0,0
00000000-0000-0000-0000-0000708fc018,2025-04-30 12:29:57,99.0,3,Books,NETBANKING,0,147,3,2,0,0,0,0.0,3,6,145.0,0.683,0.124,77.3,METRO,1.17,12,2,0,0,0,2,2,0
00000000-0000-0000-0000-000039877548,2025-04-30 12:33:56,520.0,3,Footwear,UPI,0,65,0,0,0,0,0,0.0,1,2,520.0,1.0,0.38,54.2,RURAL,1.5,12,2,0,0,0,4,3,1
00000000-0000-0000-0000-000058c05397,2025-04-30 12:59:00,758.0,2,Apparel,CARD,0,225,0,0,0,0,0,0.0,1,5,758.0,1.0,0.19,80.8,TIER1,1.5,12,2,0,0,0,0,0,2
00000000-0000-0000-0000-00001ec697be,2025-04-30 13:18:46,884.0,4,Apparel,CARD,0,85,1,0,0,0,0,0.0,0,2,1308.0,0.676,0.316,66.7,TIER2,1.5,13,2,0,0,0,0,0,3
00000000-0000-0000-0000-00004cdf6ea4,2025-04-30 13:30:07,8312.0,5,Electronics,UPI,0,67,3,3,0,0,0,0.0,1,6,9179.0,0.906,0.16,60.4,TIER1,1.26,13,2,0,0,0,3,3,2
00000000-0000-0000-0000-00007b6d8e47,2025-04-30 13:31:59,2225.0,5,Apparel,CARD,0,277,17,14,2,0,0,0.1176,1,5,2731.0,0.815,0.072,81.4,METRO,1.93,13,2,0,0,0,0,0,0
00000000-0000-0000-0000-000064bae572,2025-04-30 13:45:45,114.0,1,Beauty,COD,1,143,6,4,1,0,0,0.1667,1,3,99.0,1.152,0.386,58.7,RURAL,1.04,13,2,0,0,1,1,1,1
00000000-0000-0000-0000-0000091ff70b,2025-04-30 14:33:52,503.0,2,Apparel,UPI,0,316,1,1,0,0,0,0.0,2,4,307.0,1.638,0.49,63.2,RURAL,1.41,14,2,0,0,1,0,3,1
00000000-0000-0000-0000-000062521c4a,2025-04-30 15:43:43,927.0,3,Apparel,UPI,0,352,1,0,0,0,0,0.0,1,1,1661.0,0.558,0.089,84.4,METRO,1.5,15,2,0,0,1,0,3,0
00000000-0000-0000-0000-000003ef97f3,2025-04-30 15:59:57,575.0,5,Beauty,CARD,0,107,5,4,0,0,0,0.0,0,2,797.0,0.721,0.108,84.2,METRO,2.06,15,2,0,0,0,1,0,0
00000000-0000-0000-0000-00004ab876ad,2025-04-30 16:01:39,99.0,1,Books,COD,1,73,3,2,0,0,0,0.0,0,1,99.0,1.0,0.249,46.1,TIER1,1.67,16,2,0,0,0,2,1,2
00000000-0000-0000-0000-000029698ebf,2025-04-30 16:01:47,2679.0,1,Electronics,UPI,0,241,0,0,0,0,0,0.0,2,2,2679.0,1.0,0.382,42.3,RURAL,1.5,16,2,0,0,1,3,3,1
00000000-0000-0000-0000-00001775bdc4,2025-04-30 16:06:14,323.0,1,Beauty,CARD,0,79,3,3,0,0,0,0.0,1,3,376.0,0.859,0.2,89.4,TIER1,1.04,16,2,0,0,0,1,0,2
00000000-0000-0000-0000-00007af311c1,2025-04-30 16:08:51,3207.0,3,Home,UPI,0,312,8,5,2,0,1,0.25,1,6,1634.0,1.963,0.099,75.2,METRO,1.01,16,2,0,0,0,5,3,0
00000000-0000-0000-0000-00006f2fbb34,2025-04-30 16:09:14,451.0,3,Beauty,UPI,0,309,29,27,2,1,2,0.069,1,7,761.0,0.593,0.066,68.9,METRO,1.01,16,2,0,0,0,1,3,0
00000000-0000-0000-0000-00005d797cb9,2025-04-30 17:03:47,9166.0,4,Electronics,COD,1,119,2,2,0,0,0,0.0,2,8,15009.0,0.611,0.033,76.7,METRO,1.54,17,2,0,0,0,3,1,0
00000000-0000-0000-0000-000017fae600,2025-04-30 17:10:04,400.0,4,Footwear,CARD,0,66,0,0,0,0,0,0.0,1,3,400.0,1.0,0.256,60.4,TIER1,1.5,17,2,0,0,1,4,0,2
00000000-0000-0000-0000-0000128e6ac8,2025-04-30 17:14:24,360.0,5,Beauty,UPI,0,766,12,10,2,0,1,0.1667,1,2,343.0,1.05,0.383,63.1,RURAL,1.02,17,2,0,0,0,1,3,1
00000000-0000-0000-0000-00004afbd058,2025-04-30 17:16:34,5177.0,2,Home,UPI,0,106,2,1,0,0,0,0.0,1,3,5658.0,0.915,0.104,88.2,METRO,1.22,17,2,0,0,0,5,3,0
00000000-0000-0000-0000-00001101c0a3,2025-04-30 18:05:29,146.0,6,Books,UPI,0,12,0,0,0,0,0,0.0,1,2,146.0,1.0,0.338,78.5,TIER2,1.5,18,2,0,0,0,2,3,3
00000000-0000-0000-0000-00007adf277b,2025-04-30 18:05:40,557.0,2,Apparel,UPI,0,21,0,0,0,0,0,0.0,0,3,557.0,1.0,0.407,73.2,RURAL,1.5,18,2,0,0,0,0,3,1
00000000-0000-0000-0000-00000b542d7d,2025-04-30 18:16:30,691.0,5,Home,COD,1,241,9,7,2,0,1,0.2222,0,4,854.0,0.809,0.091,85.6,METRO,1.02,18,2,0,0,0,5,1,0
00000000-0000-0000-0000-000022353bc6,2025-04-30 18:30:41,772.0,3,Home,UPI,0,81,1,0,0,0,0,0.0,0,3,881.0,0.876,0.269,88.1,TIER1,1.5,18,2,0,0,1,5,3,2
00000000-0000-0000-0000-00001ed39217,2025-04-30 18:40:08,275.0,5,Apparel,UPI,0,98,6,4,1,0,0,0.1667,2,6,209.0,1.316,0.037,89.7,METRO,1.32,18,2,0,0,0,0,3,0
00000000-0000-0000-0000-00003652ebbb,2025-04-30 18:53:58,310.0,4,Apparel,UPI,0,538,11,9,2,0,0,0.1818,0,1,188.0,1.649,0.305,58.6,TIER2,1.12,18,2,0,0,0,0,3,3
00000000-0000-0000-0000-00006ba68478,2025-04-30 18:54:10,132.0,6,Beauty,NETBANKING,0,244,0,0,0,0,0,0.0,2,8,132.0,1.0,0.051,56.6,METRO,1.5,18,2,0,0,1,1,2,0
00000000-0000-0000-0000-00002479cc0d,2025-04-30 18:57:11,532.0,2,Sports,NETBANKING,0,356,9,8,1,0,0,0.1111,0,2,869.0,0.612,0.083,92.6,METRO,1.03,18,2,0,0,0,6,2,0
00000000-0000-0000-0000-00006a280cb5,2025-04-30 19:16:31,150.0,2,Beauty,COD,1,45,0,0,0,0,0,0.0,2,6,150.0,1.0,0.393,37.3,RURAL,1.5,19,2,0,0,1,1,1,1
00000000-0000-0000-0000-0000779f1daa,2025-04-30 19:36:55,1825.0,5,Apparel,UPI,0,289,0,0,0,0,0,0.0,0,2,1825.0,1.0,0.056,76.8,METRO,1.5,19,2,0,0,0,0,3,0
00000000-0000-0000-0000-00006ea0149d,2025-04-30 19:36:59,2567.0,5,Apparel,NETBANKING,0,204,10,8,1,0,1,0.1,0,3,3710.0,0.692,0.123,76.6,TIER1,1.12,19,2,0,0,0,0,2,2
00000000-0000-0000-0000-00006d91fe0b,2025-04-30 19:46:55,223.0,3,Apparel,UPI,0,159,6,4,2,0,0,0.3333,0,2,131.0,1.702,0.112,69.3,METRO,1.78,19,2,0,0,0,0,3,0
00000000-0000-0000-0000-0000130f48eb,2025-04-30 19:53:48,273.0,2,Books,UPI,0,474,22,21,1,1,3,0.0455,0,1,388.0,0.704,0.261,97.9,TIER1,1.3,19,2,0,0,1,2,3,2
00000000-0000-0000-0000-00003dcafbdc,2025-04-30 20:05:27,297.0,6,Beauty,UPI,0,309,12,10,1,0,2,0.0833,3,4,529.0,0.561,0.261,63.2,TIER1,2.06,20,2,0,0,1,1,3,2
00000000-0000-0000-0000-00003f3d293c,2025-04-30 20:06:09,5938.0,3,Home,UPI,0,77,2,1,0,0,0,0.0,3,9,3959.0,1.5,0.175,88.0,TIER1,1.21,20,2,0,0,0,5,3,2
00000000-0000-0000-0000-00005c489ea5,2025-04-30 20:37:13,346.0,3,Home,UPI,0,1388,6,5,1,0,1,0.1667,0,5,235.0,1.472,0.263,65.0,TIER2,1.84,20,2,0,0,0,5,3,3
00000000-0000-0000-0000-00004ba9f7b1,2025-04-30 20:41:49,140.0,2,Footwear,COD,1,151,3,3,0,0,0,0.0,1,4,203.0,0.69,0.249,62.1,TIER2,1.16,20,2,0,0,0,4,1,3
00000000-0000-0000-0000-000025a25064,2025-04-30 20:58:30,1857.0,2,Electronics,UPI,0,99,2,1,0,0,0,0.0,1,5,2304.0,0.806,0.119,88.5,METRO,1.47,20,2,0,0,0,3,3,0
00000000-0000-0000-0000-0000595b14d1,2025-04-30 21:10:47,680.0,1,Electronics,UPI,0,200,3,2,1,0,0,0.3333,4,9,483.0,1.408,0.251,70.6,TIER2,2.11,21,2,0,0,1,3,3,3
00000000-0000-0000-0000-0000301f9436,2025-04-30 21:12:24,197.0,4,Footwear,UPI,0,124,5,4,1,0,0,0.2,3,10,289.0,0.682,0.218,49.2,TIER2,1.02,21,2,0,0,0,4,3,3
00000000-0000-0000-0000-00001f16ddcd,2025-04-30 21:15:52,1594.0,2,Apparel,UPI,0,101,1,0,0,0,0,0.0,0,2,2200.0,0.725,0.091,76.5,METRO,1.5,21,2,0,0,0,0,3,0
00000000-0000-0000-0000-00007c262b10,2025-04-30 21:33:48,784.0,3,Apparel,COD,1,367,4,2,1,0,0,0.25,1,2,783.0,1.001,0.206,99.2,TIER1,1.2,21,2,0,0,0,0,1,2
00000000-0000-0000-0000-000043c64462,2025-04-30 21:48:24,2828.0,2,Home,CARD,0,68,1,1,0,0,0,0.0,1,2,1629.0,1.736,0.23,63.8,TIER1,1.44,21,2,0,0,0,5,0,2
00000000-0000-0000-0000-0000679c259a,2025-04-30 22:17:24,227.0,2,Apparel,COD,1,16,1,0,0,0,0,0.0,2,3,175.0,1.297,0.214,57.5,TIER2,1.5,22,2,0,0,1,0,1,3
00000000-0000-0000-0000-000033b80946,2025-04-30 22:43:01,234.0,3,Apparel,UPI,0,216,7,4,2,0,0,0.2857,0,1,395.0,0.592,0.115,86.8,METRO,1.25,22,2,0,0,0,0,3,0
00000000-0000-0000-0000-0000761d6d40,2025-04-30 23:03:53,126.0,6,Books,COD,1,102,3,3,0,0,0,0.0,0,2,99.0,1.273,0.104,85.3,METRO,1.09,23,2,0,0,1,2,1,0
00000000-0000-0000-0000-0000184d2c23,2025-04-30 23:04:00,836.0,5,Sports,COD,1,172,1,1,0,0,0,0.0,4,9,1083.0,0.772,0.072,74.5,METRO,1.28,23,2,0,0,1,6,1,0
00000000-0000-0000-0000-00004a47bd95,2025-04-30 23:08:34,6482.0,3,Home,NETBANKING,0,109,8,7,1,0,1,0.125,0,3,5719.0,1.133,0.296,61.9,TIER1,1.12,23,2,0,0,1,5,2,2
00000000-0000-0000-0000-00005fe4e889,2025-04-30 23:09:06,1225.0,4,Apparel,COD,1,76,0,0,0,0,0,0.0,2,4,1225.0,1.0,0.128,98.7,TIER1,1.5,23,2,0,0,1,0,1,2
00000000-0000-0000-0000-00001d254dd4,2025-04-30 23:10:02,99.0,6,Books,UPI,0,3,0,0,0,0,0,0.0,2,8,99.0,1.0,0.366,69.3,TIER2,1.5,23,2,0,0,0,2,3,3
00000000-0000-0000-0000-00000d19d30f,2025-04-30 23:44:17,169.0,1,Beauty,UPI,0,15,1,0,0,0,0,0.0,2,4,188.0,0.899,0.166,85.4,TIER1,1.5,23,2,0,0,0,1,3,2
00000000-0000-0000-0000-00001ca5cd72,2025-05-01 00:03:52,446.0,6,Sports,COD,1,449,20,13,7,0,2,0.35,0,1,361.0,1.235,0.271,72.8,TIER1,1.08,0,3,0,1,1,6,1,2
00000000-0000-0000-0000-00006b290238,2025-05-01 00:49:51,935.0,5,Beauty,COD,1,56,3,2,0,0,0,0.0,1,5,1671.0,0.56,0.492,75.7,RURAL,1.01,0,3,0,1,0,1,1,1
00000000-0000-0000-0000-00003b476af5,2025-05-01 01:07:26,356.0,5,Apparel,UPI,0,10,0,0,0,0,0,0.0,2,4,356.0,1.0,0.088,63.9,METRO,1.5,1,3,0,1,0,0,3,0
00000000-0000-0000-0000-00006bcecf5f,2025-05-01 01:36:32,1144.0,4,Electronics,CARD,0,180,6,4,1,0,0,0.1667,2,5,1519.0,0.753,0.377,48.6,RURAL,1.31,1,3,0,1,1,3,0,1
00000000-0000-0000-0000-00007879ae65,2025-05-01 01:56:52,1805.0,4,Sports,CARD,0,148,8,6,1,0,0,0.125,3,5,1613.0,1.119,0.26,68.1,TIER1,1.14,1,3,0,1,0,6,0,2
00000000-0000-0000-0000-00000d7a3b6c,2025-05-01 01:58:49,298.0,3,Beauty,COD,1,187,2,1,0,0,0,0.0,0,1,526.0,0.567,0.214,64.2,TIER1,1.3,1,3,0,1,1,1,1,2
00000000-0000-0000-0000-0000017e7f7b,2025-05-01 02:08:24,339.0,2,Sports,NETBANKING,0,188,1,0,0,0,0,0.0,0,1,418.0,0.811,0.372,76.3,TIER2,1.5,2,3,0,1,1,6,2,3
00000000-0000-0000-0000-000037bb8f62,2025-05-01 02:26:11,1531.0,5,Home,UPI,0,476,2,1,0,0,0,0.0,1,1,2359.0,0.649,0.074,98.0,METRO,1.69,2,3,0,1,0,5,3,0
00000000-0000-0000-0000-00005916cee2,2025-05-01 02:31:19,389.0,4,Footwear,CARD,0,48,0,0,0,0,0,0.0,2,4,389.0,1.0,0.109,96.3,METRO,1.5,2,3,0,1,0,4,0,0
00000000-0000-0000-0000-0000742d7998,2025-05-01 02:36:48,1231.0,3,Apparel,UPI,0,7,0,0,0,0,0,0.0,3,5,1231.0,1.0,0.039,78.5,METRO,1.5,2,3,0,1,1,0,3,0
00000000-0000-0000-0000-0000675f8485,2025-05-01 02:40:30,711.0,5,Apparel,UPI,0,88,1,0,0,0,0,0.0,0,2,372.0,1.911,0.445,57.5,RURAL,1.5,2,3,0,1,0,0,3,1
00000000-0000-0000-0000-00007abd61ce,2025-05-01 02:52:46,2083.0,5,Sports,COD,1,38,2,2,0,0,0,0.0,1,2,3633.0,0.573,0.128,70.7,TIER1,1.35,2,3,0,1,0,6,1,2
00000000-0000-0000-0000-0000081f5c5e,2025-05-01 03:02:49,1424.0,6,Home,UPI,0,240,0,0,0,0,0,0.0,0,1,1424.0,1.0,0.228,79.0,TIER1,1.5,3,3,0,1,0,5,3,2
00000000-0000-0000-0000-000067f8bc48,2025-05-01 03:13:06,621.0,4,Beauty,UPI,0,165,9,8,1,0,1,0.1111,2,4,727.0,0.854,0.08,67.4,METRO,2.14,3,3,0,1,0,1,3,0
00000000-0000-0000-0000-000068147020,2025-05-01 03:18:55,715.0,2,Beauty,CARD,0,357,7,5,2,0,1,0.2857,2,4,594.0,1.204,0.187,55.2,TIER1,1.68,3,3,0,1,0,1,0,2
00000000-0000-0000-0000-000075ae818f,2025-05-01 03:31:11,795.0,5,Home,NETBANKING,0,429,23,19,3,0,0,0.1304,0,2,711.0,1.118,0.092,74.3,TIER1,1.29,3,3,0,1,0,5,2,2
00000000-0000-0000-0000-00005f883133,2025-05-01 03:51:24,1040.0,3,Sports,COD,1,108,2,1,0,0,0,0.0,2,4,1705.0,0.61,0.362,62.0,TIER2,1.23,3,3,0,1,1,6,1,3
00000000-0000-0000-0000-00001b7f944d,2025-05-01 04:28:12,496.0,3,Footwear,CARD,0,922,11,10,0,0,0,0.0,0,5,744.0,0.667,0.094,75.4,METRO,1.12,4,3,0,1,0,4,0,0
00000000-0000-0000-0000-000067b3a4bb,2025-05-01 04:39:56,2377.0,4,Apparel,UPI,0,85,1,0,0,0,0,0.0,2,5,2919.0,0.814,0.276,66.4,TIER1,1.5,4,3,0,1,0,0,3,2
00000000-0000-0000-0000-00001a21d2c7,2025-05-01 04:42:03,370.0,1,Apparel,CARD,0,180,1,1,0,0,0,0.0,0,1,328.0,1.128,0.274,92.1,TIER1,2.24,4,3,0,1,0,0,0,2
00000000-0000-0000-0000-00002e9fd4c0,2025-05-01 05:37:34,99.0,2,Beauty,UPI,0,4,0,0,0,0,0,0.0,3,7,99.0,1.0,0.074,70.7,METRO,1.5,5,3,0,1,0,1,3,0
00000000-0000-0000-0000-0000598f2011,2025-05-01 05:41:03,15846.0,5,Electronics,UPI,0,73,2,1,0,0,0,0.0,0,3,13163.0,1.204,0.261,53.2,TIER1,1.19,5,3,0,1,0,3,3,2
00000000-0000-0000-0000-00000791d701,2025-05-01 05:49:48,330.0,1,Beauty,COD,1,353,15,13,2,0,1,0.1333,0,2,283.0,1.166,0.255,85.0,TIER2,1.15,5,3,0,1,0,1,1,3
00000000-0000-0000-0000-000016250f46,2025-05-01 05:57:58,1682.0,2,Electronics,UPI,0,450,0,0,0,0,0,0.0,1,3,1682.0,1.0,0.06,97.7,METRO,1.5,5,3,0,1,1,3,3,0
00000000-0000-0000-0000-000042ffa379,2025-05-01 06:35:26,223.0,2,Beauty,CARD,0,25,0,0,0,0,0,0.0,0,2,223.0,1.0,0.147,86.8,METRO,1.5,6,3,0,1,0,1,0,0
